actual,prediction,lower_bound,upper_bound,covered
54.97173611111111,7.47083912037037,-113.07786458333332,128.01954282407405,True
12.988356481481482,29.836319444444445,-90.71238425925925,150.38502314814815,True
0.026331018518518517,2.0459490740740742,-118.50275462962962,122.59465277777777,True
1.0411342592592592,4.093101851851852,-116.45560185185184,124.64180555555555,True
0.8385763888888889,0.1364351851851852,-120.4122685185185,120.68513888888889,True
11.881388888888889,43.03753472222222,-77.51116898148148,163.5862384259259,True
84.85143518518518,30.950619212962962,-89.59808449074073,151.49932291666664,True
131.95069444444445,6.793854166666667,-113.75484953703703,127.34255787037036,False
35.08928240740741,6.19400462962963,-114.35469907407406,126.74270833333333,True
2.1797685185185185,5.9133912037037035,-114.6353125,126.46209490740739,True
5.137453703703704,2.502002314814815,-118.04670138888888,123.05070601851851,True
1.0524305555555555,4.9101793981481485,-115.63852430555555,125.45888310185184,True
131.9275,6.793854166666667,-113.75484953703703,127.34255787037036,False
0.768449074074074,0.3203125,-120.2283912037037,120.8690162037037,True
498.84369212962963,315.03596064814815,194.48725694444445,435.58466435185187,False
9.030532407407408,4.076527777777778,-116.47217592592591,124.62523148148148,True
9.00275462962963,3.035596064814815,-117.51310763888888,123.5842997685185,True
2.0261921296296297,6.982679398148148,-113.56602430555554,127.53138310185184,True
11.827060185185186,21.15612847222222,-99.39257523148147,141.7048321759259,True
526.0796643518519,71.08267361111112,-49.466030092592575,191.6313773148148,False
0.0001388888888888889,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
11.763159722222222,39.121493055555554,-81.42721064814813,159.67019675925926,True
1.0876620370370371,11.05978587962963,-109.48891782407406,131.60848958333332,True
47.89270833333333,5.69287037037037,-114.85583333333332,126.24157407407407,True
20.97972222222222,9.2228125,-111.32589120370369,129.7715162037037,True
0.0065625,40.17716435185185,-80.37153935185185,160.72586805555554,True
1.325011574074074,2.171875,-118.3768287037037,122.7205787037037,True
0.8275694444444445,9.000532407407407,-111.54817129629629,129.5492361111111,True
0.9198958333333334,7.224328703703704,-113.32437499999999,127.7730324074074,True
12.013703703703703,0.7879282407407407,-119.76077546296295,121.33663194444443,True
200.8979050925926,6.9845601851851855,-113.5641435185185,127.53326388888888,False
13.018159722222222,41.94945023148148,-78.59925347222222,162.49815393518517,True
12.009872685185185,0.7879282407407407,-119.76077546296295,121.33663194444443,True
22.814189814814814,99.28133101851851,-21.26737268518518,219.8300347222222,True
6.892650462962963,104.18756944444445,-16.361134259259245,224.73627314814814,True
590.0447916666667,4.402540509259259,-116.14616319444444,124.95124421296295,False
0.0007754629629629629,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
14.891666666666667,8.95771412037037,-111.59098958333333,129.50641782407408,True
7.824039351851852,22.27945601851852,-98.26924768518518,142.8281597222222,True
11.943946759259259,5.072986111111112,-115.47571759259259,125.6216898148148,True
14.884756944444444,1.5754861111111111,-118.97321759259259,122.1241898148148,True
111.2387037037037,1.6334953703703703,-118.91520833333333,122.18219907407406,True
22.164074074074072,7.893871527777778,-112.65483217592592,128.44257523148147,True
4.888900462962963,2.7709664351851853,-117.77773726851851,123.31967013888888,True
14.010011574074074,10.80704861111111,-109.74165509259258,131.3557523148148,True
4.759571759259259,2.8248379629629627,-117.72386574074073,123.37354166666665,True
2.0534143518518517,2.7500115740740743,-117.79869212962961,123.29871527777777,True
608.8458564814815,406.0103587962963,285.46165509259265,526.5590625,False
1059.0070717592594,406.0103587962963,285.46165509259265,526.5590625,False
0.00018518518518518518,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
1182.0000810185186,406.0103587962963,285.46165509259265,526.5590625,False
15.844583333333333,104.18756944444445,-16.361134259259245,224.73627314814814,True
1.0732060185185186,2.9321990740740738,-117.61650462962962,123.48090277777777,True
109.82553240740741,11.257974537037038,-109.29072916666665,131.80667824074072,True
0.7153703703703703,0.9496238425925926,-119.59907986111111,121.49832754629628,True
0.8479745370370371,8.254166666666666,-112.29453703703703,128.80287037037036,True
18.79230324074074,6.192719907407407,-114.35598379629629,126.7414236111111,True
40.92905092592593,5.69287037037037,-114.85583333333332,126.24157407407407,True
91.84275462962962,288.34740740740745,167.79870370370375,408.89611111111117,False
0.8184953703703703,1.0258969907407407,-119.52280671296295,121.57460069444444,True
6.819305555555555,104.18756944444445,-16.361134259259245,224.73627314814814,True
5.796342592592593,1.7742476851851852,-118.7744560185185,122.32295138888888,True
1.021087962962963,1.6245486111111112,-118.92415509259258,122.1732523148148,True
28.742905092592594,32.86447916666667,-87.68422453703703,153.41318287037035,True
24.871724537037036,3.4447337962962963,-117.1039699074074,123.99343749999998,True
26.98050925925926,16.064675925925926,-104.48402777777777,136.6133796296296,True
0.858125,5.866510416666667,-114.68219328703702,126.41521412037036,True
0.011967592592592592,0.17453703703703705,-120.37416666666665,120.72324074074074,True
40.781099537037036,91.15405092592593,-29.394652777777765,211.70275462962962,True
5.835277777777778,21.063645833333332,-99.48505787037035,141.61234953703703,True
0.029594907407407407,0.17453703703703705,-120.37416666666665,120.72324074074074,True
4.5256944444444445,0.8637037037037038,-119.68499999999999,121.4124074074074,True
14.688958333333334,15.514484953703704,-105.03421875,136.0631886574074,True
62.71435185185185,55.975011574074074,-64.57369212962962,176.52371527777777,True
70.67324074074074,195.90456018518518,75.35585648148148,316.45326388888884,False
4.698912037037037,3.8993055555555554,-116.64939814814814,124.44800925925925,True
0.01931712962962963,0.08791087962962962,-120.46079282407406,120.63661458333333,True
1.6179282407407407,4.023113425925926,-116.52559027777777,124.57181712962962,True
25.843842592592594,4.762395833333333,-115.78630787037036,125.31109953703702,True
0.015949074074074074,0.17453703703703705,-120.37416666666665,120.72324074074074,True
5.873611111111111,10.861400462962964,-109.68730324074073,131.41010416666666,True
0.6234490740740741,1.2253125,-119.3233912037037,121.7740162037037,True
1.8788078703703703,9.888518518518518,-110.66018518518517,130.4372222222222,True
43.58844907407408,34.99546296296296,-85.55324074074073,155.54416666666665,True
160.85858796296296,66.69269675925926,-53.85600694444443,187.24140046296296,True
0.010092592592592592,0.3240046296296296,-120.22469907407407,120.87270833333332,True
7.580590277777778,0.8637037037037038,-119.68499999999999,121.4124074074074,True
0.04553240740740741,2.0664467592592595,-118.48225694444443,122.61515046296296,True
4.527534722222223,1.7782291666666667,-118.77047453703703,122.32693287037036,True
0.3728240740740741,5.838425925925926,-114.71027777777776,126.38712962962963,True
0.3648032407407407,15.722766203703705,-104.8259375,136.2714699074074,True
1.3373148148148148,2.8614756944444446,-117.68722800925924,123.41017939814814,True
1.39625,4.232905092592593,-116.3157986111111,124.78160879629628,True
7.345219907407407,0.3229976851851852,-120.22570601851851,120.87170138888888,True
0.33545138888888887,1.2502546296296297,-119.29844907407407,121.79895833333332,True
0.046296296296296294,0.08185185185185186,-120.46685185185184,120.63055555555555,True
36.14488425925926,13.7459375,-106.8027662037037,134.2946412037037,True
5.235752314814815,3.2003993055555555,-117.34830439814814,123.74910300925924,True
5.235949074074074,3.2003993055555555,-117.34830439814814,123.74910300925924,True
50.150868055555556,28.778125,-91.77057870370369,149.32682870370368,True
0.3415972222222222,4.099421296296296,-116.4492824074074,124.648125,True
15.0021875,0.0772337962962963,-120.4714699074074,120.62593749999999,True
0.25355324074074076,8.603935185185186,-111.94476851851852,129.15263888888887,True
0.17569444444444443,5.866510416666667,-114.68219328703702,126.41521412037036,True
1.1548032407407407,0.8326967592592592,-119.71600694444443,121.38140046296296,True
5.243171296296296,1.760625,-118.78807870370369,122.3093287037037,True
4.952268518518519,0.8883969907407407,-119.66030671296295,121.43710069444444,True
5.202465277777778,3.2003993055555555,-117.34830439814814,123.74910300925924,True
197.33291666666668,553.4038310185185,432.8551273148148,673.9525347222223,False
12.138125,38.08151620370371,-82.4671875,158.6302199074074,True
6.206921296296296,2.8486921296296295,-117.70001157407407,123.39739583333332,True
0.14806712962962962,0.19899305555555555,-120.34971064814813,120.74769675925926,True
131.07880787037038,6.793854166666667,-113.75484953703703,127.34255787037036,False
419.22438657407406,25.551383101851854,-94.99732060185184,146.10008680555555,False
6.094444444444444,2.0797743055555555,-118.46892939814813,122.62847800925925,True
4.149571759259259,2.7622222222222224,-117.78648148148147,123.31092592592591,True
18.980787037037036,14.002256944444444,-106.54644675925925,134.55096064814813,True
20.18954861111111,54.015850694444445,-66.53285300925924,174.56455439814815,True
1.3077314814814816,8.83232638888889,-111.7163773148148,129.3810300925926,True
5.234201388888889,3.2003993055555555,-117.34830439814814,123.74910300925924,True
0.26136574074074076,2.8556712962962965,-117.6930324074074,123.40437499999999,True
9.259259259259259e-05,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
0.2145601851851852,4.028136574074074,-116.52056712962963,124.57684027777776,True
0.00042824074074074075,0.0003819444444444444,-120.54832175925925,120.54908564814814,True
1.127164351851852,0.8326967592592592,-119.71600694444443,121.38140046296296,True
1.0798726851851852,5.866510416666667,-114.68219328703702,126.41521412037036,True
82.99862268518518,47.06543402777778,-73.48326967592591,167.6141377314815,True
1.3310069444444443,0.8637037037037038,-119.68499999999999,121.4124074074074,True
0.24145833333333333,2.8486921296296295,-117.70001157407407,123.39739583333332,True
2.3479976851851854,24.014322916666668,-96.53438078703702,144.56302662037035,True
131.05407407407407,6.793854166666667,-113.75484953703703,127.34255787037036,False
7.15962962962963,9.000532407407407,-111.54817129629629,129.5492361111111,True
66.94893518518519,23.025381944444444,-97.52332175925925,143.57408564814813,True
5.16275462962963,3.2003993055555555,-117.34830439814814,123.74910300925924,True
0.001261574074074074,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
1.1503935185185186,15.514484953703704,-105.03421875,136.0631886574074,True
27.99269675925926,0.7931134259259259,-119.75559027777777,121.34181712962962,True
0.20556712962962964,2.975300925925926,-117.57340277777777,123.52400462962962,True
9.259259259259259e-05,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
11.160462962962963,0.03021412037037037,-120.51848958333332,120.57891782407407,True
0.1844097222222222,13.93039351851852,-106.61831018518518,134.4790972222222,True
8.055150462962963,5.206296296296296,-115.34240740740739,125.755,True
11.8690625,4.842557870370371,-115.70614583333332,125.39126157407406,True
4.207731481481481,7.194178240740741,-113.35452546296295,127.74288194444443,True
4.092962962962963,1.9621064814814815,-118.58659722222221,122.51081018518518,True
7.9019560185185185,84.06869212962962,-36.48001157407407,204.61739583333332,True
7.1704282407407405,0.10464120370370371,-120.44406249999999,120.6533449074074,True
6.042118055555555,4.940457175925927,-115.60824652777777,125.48916087962962,True
0.02113425925925926,1.0244560185185185,-119.52424768518517,121.57315972222221,True
0.0010648148148148149,0.8351736111111111,-119.71353009259258,121.38387731481481,True
4.194456018518519,0.8351736111111111,-119.71353009259258,121.38387731481481,True
5.010173611111111,4.841261574074074,-115.70744212962963,125.38996527777776,True
5.227430555555555,4.7411921296296295,-115.80751157407407,125.28989583333332,True
258.998287037037,235.03932870370372,114.49062500000002,355.5880324074074,True
5.065451388888889,9.000532407407407,-111.54817129629629,129.5492361111111,True
14.157013888888889,2.7153993055555556,-117.83330439814814,123.26410300925924,True
60.13943287037037,4.143287037037037,-116.40541666666665,124.69199074074074,True
0.23815972222222223,54.11689814814815,-66.43180555555554,174.66560185185185,True
6.34542824074074,3.0659259259259257,-117.48277777777777,123.61462962962962,True
0.08145833333333333,0.09580439814814815,-120.45289930555555,120.64450810185184,True
42.918680555555554,5.69287037037037,-114.85583333333332,126.24157407407407,True
11.989027777777778,39.97585648148148,-80.57284722222221,160.52456018518518,True
1.8938194444444445,6.996493055555556,-113.55221064814813,127.54519675925926,True
19.89065972222222,3.9823032407407406,-116.56640046296296,124.53100694444443,True
10.168275462962963,8.092569444444445,-112.45613425925924,128.64127314814814,True
707.9547453703703,225.5978298611111,105.04912615740741,346.14653356481483,False
89.01155092592593,47.15337962962963,-73.39532407407407,167.70208333333332,True
4.017685185185186,5.9193692129629625,-114.62933449074073,126.46807291666666,True
4.141759259259259,4.629837962962963,-115.91886574074073,125.17854166666666,True
